timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636600563555584,-0.18656405811946997,0.0657283952937204,-0.4075467258946952,0.026679901902724745,-0.7854392430934963,0.059921665284380816,0.6154533063301759
1403636600613555456,-0.18652808257632156,0.06561387109089539,-0.4075228252777563,0.026287345459503036,-0.7854196128764684,0.060438727391039775,0.6154446907798011
1403636600663555584,-0.1864829630140984,0.06570219650153782,-0.4075023531644772,0.02634899063494301,-0.7854800707453075,0.060292326220093555,0.6153792526186259
1403636600713555456,-0.18649364221777073,0.06568846453995586,-0.40750951106308286,0.02636274863792017,-0.7855138846680292,0.060294866060450356,0.6153352513912808
1403636600763555584,-0.18650420354711844,0.06562269992646642,-0.4074840090038145,0.026189067056029157,-0.7854927616968874,0.06053731438577467,0.6153458276900169
1403636600813555456,-0.18645909912247582,0.06574387756966929,-0.407438203325762,0.026426875990294255,-0.7855038719740979,0.06015213323361646,0.6153592513374292
1403636600863555584,-0.18642266086895273,0.06562669073207161,-0.4074502318388547,0.026183852163498344,-0.7855388784648966,0.06053118158304228,0.6152877801177069
1403636600913555456,-0.18647153124357152,0.06570945547226192,-0.4074107070756976,0.026377197098938147,-0.785529943435919,0.0601968574416684,0.6153237276368722
1403636600963555584,-0.18640747413405542,0.06563705248284575,-0.40739327486379334,0.026111672715804158,-0.7855586854280862,0.060565391746639094,0.6152621925805929
1403636601013555456,-0.18638722373981217,0.06574581572737576,-0.4073597626771172,0.02640189480347955,-0.7855743873336396,0.060158850823479555,0.6152696438016293
1403636601063555584,-0.18640909457584878,0.06562009462286532,-0.40735989627464503,0.026088998000761785,-0.7855778602207903,0.06056962825126849,0.6152382545386514
1403636601113555456,-0.18640088552037884,0.06570838432579429,-0.4073186613603673,0.02633082632993712,-0.7856003059022196,0.06020236662279427,0.6152353387153235
1403636601163555584,-0.18636345396532591,0.06563474883375614,-0.4073117769721847,0.02610492958635771,-0.7855899689500937,0.06052613005483081,0.6152263980982046
1403636601213555456,-0.18637767697440222,0.06570291597031365,-0.4072917239146466,0.026314776651192064,-0.7856017106006571,0.0602070492602908,0.6152337734963118
1403636601263555584,-0.1863910056388204,0.06561338690528534,-0.4072886224431139,0.026065402368313978,-0.785611823266265,0.06058032726764938,0.6151948324651306
1403636601313555456,-0.1863719306146257,0.06573617341756724,-0.40726182419688395,0.02629811699268779,-0.7856162023333398,0.060258348852996496,0.6152109581822429
1403636601363555584,-0.18638810218362145,0.06565718430322946,-0.407287884424561,0.026078605614877744,-0.7856142772666155,0.06052490818303207,0.6151965939222159
1403636601413555456,-0.18642139905175148,0.06567669281342588,-0.40726141515356606,0.026189011343347647,-0.7856293733362657,0.060331467526092364,0.6151916266191338
1403636601463555584,-0.1863979616727785,0.06564025691027849,-0.4072323407072044,0.02605204346741032,-0.7856377792366671,0.060512850433299126,0.615168892093635
1403636601513555456,-0.18637132650782462,0.06570421570558409,-0.4072029183738673,0.026135550958525995,-0.7856124627740952,0.060397912866413474,0.6152089754152807
1403636601563555584,-0.18641102755664507,0.0656567752137137,-0.4071893589588922,0.025983174990372723,-0.7856053544493943,0.060537072805023795,0.6152108293049495
1403636601613555456,-0.18640433339625187,0.0656633354566493,-0.407214113499712,0.026050870902166567,-0.7856238887961552,0.06046749767078615,0.6151911403811842
1403636601663555584,-0.18644590215023973,0.06568162283135018,-0.40720191331323713,0.026019467115133102,-0.7855861382619966,0.06044998739451652,0.6152423959104849
1403636601713555456,-0.1863938799077484,0.0656587849911729,-0.4072135703690015,0.026008587016430086,-0.7856043792934566,0.060492180659869846,0.6152154165131013
1403636601763555584,-0.18644677174244642,0.06566268653617292,-0.40719909428706286,0.026023046215852795,-0.7855973656068505,0.06042558306152431,0.6152303057627465
1403636601813555456,-0.18643648546893637,0.06563111984202255,-0.40719949203035655,0.026000455505766445,-0.7856407485210118,0.06052612224022477,0.6151659768740645
1403636601863555584,-0.18646758917890108,0.06564977079193574,-0.4071555013109213,0.026005079470428842,-0.7856295336179056,0.06045505500819245,0.6151870919265369
1403636601913555456,-0.1864581037835994,0.06565771541486738,-0.4071384431647628,0.02596118891956861,-0.7856456181828559,0.0605364851558618,0.6151603963723272
1403636601963555584,-0.18644688800958328,0.06566529720144666,-0.40710143697768686,0.026030404344808716,-0.7856641397168415,0.0604506917779609,0.6151422530408974
1403636602013555456,-0.18643012803899733,0.06565887880776353,-0.4070602358775874,0.02594411756200435,-0.7856508675364408,0.06055701484279211,0.6151523917343742
1403636602063555584,-0.18642246870023815,0.0657040724602839,-0.407049421851958,0.02605611900893798,-0.7856828198516514,0.06044261999879646,0.615118098367992
1403636602113555456,-0.1864895688965101,0.06565657384636918,-0.40705159505253286,0.025892865494168298,-0.7856766870430768,0.060620792795964336,0.6151152919854366
1403636602163555584,-0.1865104354448289,0.0657182362229806,-0.4070550885032456,0.026042254857327925,-0.7856998168653522,0.06045471507026261,0.6150957861711422
1403636602213555456,-0.18651486393142075,0.06566554693250279,-0.40704155414855575,0.025873067071617444,-0.7856764379321045,0.06065740305974129,0.6151128341472807
1403636602263555584,-0.18649379922187442,0.06574151849665623,-0.4070322167474585,0.026062357678290654,-0.7857036427844059,0.06041054763509509,0.6150943870350436
1403636602313555456,-0.18652134221541036,0.06565646715688926,-0.40703329335526406,0.0258919476944263,-0.7857025792968652,0.06063467004009204,0.6150808895746933
1403636602363555584,-0.18652371465170384,0.0656752132676562,-0.40702417233303895,0.026017586110932092,-0.7857241082804447,0.06046170543204319,0.6150651128589018
1403636602413555456,-0.18652435025506217,0.06564884117929427,-0.4070144570890044,0.025911653172945335,-0.7857110618251409,0.060602048048743536,0.6150724390897196
1403636602463555584,-0.18653330805180246,0.06566974929378798,-0.40699027445334274,0.02594531058465047,-0.7857086053235836,0.06053247513305903,0.6150810091633664
1403636602513555456,-0.18650209856686814,0.06567344984658309,-0.4069895340975855,0.025905262727511588,-0.7857271903794087,0.06056707981729726,0.6150555491205072
1403636602563555584,-0.18651950110912596,0.06569404739351022,-0.4069726537140234,0.025905368364485724,-0.7857264598395665,0.06059026219939959,0.6150541946239495
1403636602613555456,-0.18651468891119918,0.0657039543736347,-0.4069686180396624,0.025932273960401566,-0.7857400359829166,0.06059575338303393,0.6150351759800204
1403636602663555584,-0.18654134389398633,0.06570868137969653,-0.40695922943486984,0.025918875294736004,-0.7857424781072374,0.06058175875924041,0.6150339994723993
1403636602713555456,-0.1865493368599292,0.06570119035603382,-0.40694182806832335,0.025890400277349204,-0.785743058991855,0.060622784755371174,0.6150304141976474
1403636602763555584,-0.1865701896935592,0.0656956902279569,-0.4069227321370409,0.025873031672160113,-0.7857462645424287,0.06061097036530711,0.6150282141992447
1403636602813555456,-0.18652705579539272,0.06570396357610055,-0.40692839952078524,0.02588751039179993,-0.7857436871265664,0.060612048169284526,0.6150307915569859
1403636602863555584,-0.18652455068439774,0.06569319751230772,-0.4069144948427946,0.025847418125354127,-0.7857324547089366,0.06065837144856504,0.6150422607972198
1403636602913555456,-0.18650851941552593,0.06571924444597008,-0.4068951368232523,0.02589813952724837,-0.7857454254595494,0.060611804774654714,0.6150281472098682
1403636602963555584,-0.18652999023707106,0.0657057157457551,-0.4068693397524795,0.02582860836969342,-0.7857456390537668,0.060669066965766995,0.6150251523402935
1403636603013555456,-0.18657447419419346,0.06570583343712318,-0.40686561143209365,0.025881369953989347,-0.7857638578171231,0.06057899354473241,0.6150085365088758
1403636603063555584,-0.1865968426578885,0.0656707415940974,-0.40686695066743556,0.02581657258982254,-0.7857665788875781,0.06067505977751916,0.6149983131717076
1403636603113555456,-0.18657561008398502,0.06568631015397237,-0.40685938367144,0.02586568010842266,-0.7857579485245502,0.0605488470228276,0.615019715169563
1403636603163555584,-0.18655384249418186,0.06566051760340005,-0.40684617228469117,0.025802182255259376,-0.7857650252313443,0.06061938684951801,0.6150063922042313
1403636603213555456,-0.18652889894529792,0.0656689433793048,-0.40683460036614466,0.025835099514614088,-0.7857729693670563,0.06058488331967856,0.6149982602888525
1403636603263555584,-0.18654826978720565,0.06566365874176829,-0.4068347544638692,0.02580601859509039,-0.7857624158553955,0.06064537610539551,0.6150070028791724
1403636603313555456,-0.1865644217031694,0.06567948832309253,-0.4068380817901086,0.025838272752666556,-0.7857672403471957,0.06059215414039434,0.6150047304817768
1403636603363555584,-0.18655493470160195,0.06567820703749862,-0.40682636394344945,0.025802849476290905,-0.7857585859753615,0.060656369826532226,0.6150109448817935
1403636603413555456,-0.1865708078966532,0.06570668310125713,-0.40681895800362217,0.025827643459785467,-0.7857578929509118,0.060628882308494156,0.6150134999564691
1403636603463555584,-0.18656405751314795,0.0656773682845413,-0.40681741833495616,0.025807120208296504,-0.7857663759780956,0.06063430070870857,0.6150029890223268
1403636603513555456,-0.1865535645905735,0.06566967805449789,-0.406806667446806,0.025808402056754158,-0.7857902926803465,0.060605792367814916,0.6149751866897618
1403636603563555584,-0.18655444275871194,0.06566427596709651,-0.40679013227921107,0.025803643639615324,-0.7857951763235237,0.0606217013911285,0.6149675781389398
1403636603613555456,-0.1865543319411157,0.06565227824173361,-0.40677882124145975,0.02580947851260035,-0.7858071160563003,0.060591892494495175,0.6149550144019883
1403636603663555584,-0.1865494486715692,0.06564106334637759,-0.40676365877036774,0.025795628734269972,-0.7858070947023301,0.060584381075345785,0.6149563628611633
1403636603713555456,-0.18652201129044066,0.0656421975505374,-0.40674720729185454,0.025781259856671776,-0.7858141118213486,0.06060018270843716,0.6149464416990786
1403636603763555584,-0.18651384840442503,0.0656432659129096,-0.4067387238801487,0.02575072108604079,-0.7858289056696471,0.06063711526717732,0.6149251756349673
1403636603813555456,-0.18650683114284458,0.06565154501358951,-0.40675931973499285,0.02579005967049533,-0.7858345975279929,0.06060659469131438,0.6149192620419035
1403636603863555584,-0.18653647054893735,0.06565342489234215,-0.4067338431359829,0.025763596982660467,-0.7857757380198892,0.06061547966051017,0.6149947074856552
1403636603913555456,-0.18650550426326407,0.06564535912301411,-0.40675125085489916,0.02573868248335967,-0.7858311060619909,0.06070632371266604,0.614916039171795
1403636603963555584,-0.18653444874466527,0.06568375716834449,-0.4067077588164043,0.02580791388891302,-0.7857995895747447,0.06055607148743245,0.6149682258547192
1403636604013555456,-0.18650485946682038,0.06564292577377102,-0.40670521090733347,0.025699914596608482,-0.7858120863078722,0.060746746467969556,0.6149379742671445
1403636604063555584,-0.18650997784827117,0.06567989545372976,-0.40669677886337896,0.025762907864307624,-0.7858230329431632,0.060629946983197035,0.6149328768274022
1403636604113555456,-0.18649274848289402,0.06566118462493575,-0.4066841268931373,0.025700735764584735,-0.7858098788713358,0.06073559895437434,0.6149418618609859
1403636604163555584,-0.1864645624676311,0.06569526840388815,-0.40666556020571776,0.025782523502372083,-0.7858158664253085,0.06064658591643809,0.614939571968497
1403636604213555456,-0.18647139582268604,0.06567765004695035,-0.4066557278128066,0.02571283639679389,-0.7858235091618437,0.060725198199686185,0.6149249651759419
1403636604263555584,-0.1864621222977946,0.0656969101183024,-0.4066353655468084,0.02573138335206355,-0.7858292679956937,0.06070578599130688,0.6149187466806865
1403636604313555456,-0.18644118286984834,0.06569224948371755,-0.40661202025625,0.025692625751465237,-0.7858303287355765,0.06073808192075144,0.6149158225529299
1403636604363555584,-0.18642558066792655,0.06570570621320478,-0.4065930702899605,0.02574175142479482,-0.7858467089222894,0.06069497989899628,0.6148970903530754
1403636604413555456,-0.18641173402261843,0.06570145011790886,-0.40658128119788634,0.025715957522600672,-0.785859648645805,0.06077304574207348,0.6148739212800024
1403636604463555584,-0.18640118061459685,0.06572747177026948,-0.40658119440274926,0.025744471911612606,-0.7858475563394548,0.060726280453368336,0.6148928030345009
1403636604513555456,-0.18643404397157734,0.06572547789679735,-0.40658187054004113,0.025714245300568987,-0.7858441737350228,0.06075675313352437,0.6148953806494569
1403636604563555584,-0.18643558525825846,0.06573297432146781,-0.40658286309482794,0.025702876211251224,-0.7858487282478579,0.06077664516947457,0.6148880693814643
1403636604613555456,-0.1864313862112189,0.06574335169646821,-0.40656899308033245,0.02569095305773541,-0.7858533039437293,0.060774139651489915,0.6148829673696926
1403636604663555584,-0.18641784368463596,0.06574375092855872,-0.406559912306136,0.025701077339760982,-0.7858656801598513,0.06079729871899486,0.6148644369606774
1403636604713555456,-0.18641817407385394,0.06575193383992481,-0.4065521314441002,0.025706298019795647,-0.785860646554261,0.06078701929427809,0.6148716685006561
1403636604763555584,-0.18640639961838731,0.06574173035867992,-0.40653442907634607,0.02569810741621368,-0.7858704427811708,0.060785483806225726,0.6148596420294813
1403636604813555456,-0.18638290089863963,0.06574154651178672,-0.4065103021846152,0.02573406909634237,-0.7858757363867487,0.06075768247390371,0.614854119825799
1403636604863555584,-0.18637662445356046,0.06572156924033781,-0.40649244086670433,0.025694520699385097,-0.7858876864107839,0.06076986958942169,0.6148392951853732
1403636604913555456,-0.18636972554206668,0.06572803194005324,-0.40647318258112325,0.025709522779791532,-0.7858966233238774,0.060767214272304464,0.6148275071564172
1403636604963555584,-0.1863347589353025,0.0657328453337153,-0.4064692713126764,0.025711396409063583,-0.785893872270426,0.06080672796810594,0.6148270386509785
1403636605013555456,-0.1863091248405373,0.06574374748871992,-0.4064502880748635,0.02571018506052416,-0.7858957359175228,0.060800622407284025,0.6148253109345153
1403636605063555584,-0.18631839548819387,0.06575086204059516,-0.4064562550445398,0.025702555916537594,-0.7859123559128838,0.060859529342332616,0.6147985565460248
1403636605113555456,-0.18632210842877303,0.0657862516648534,-0.40644801762898924,0.02574532409114556,-0.785892581840911,0.06079646455174037,0.6148282833384503
